orig,pert
EB announced in its stock exchange release on November 18th 2008 that J.T. Bergqvist has resigned from the chairmanship and membership of the Board of EB .,EB announced in its stock exchange release on November 18th 2008 that J.T. Bergqvist has resigned from the chairmanship and membership of the Board of EB .
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,Revenue fell 8% to 2.4 billion euros in the quarter compared with the same period last year.
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .
"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .","In sales volume , Coca-Cola 's market share has decreased by 2.0% to 24.1% ."
"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .","Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 ."
Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .,Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .
"Most of the permanent layoffs will be in the plywood and sawn timber sectors of the Finnish company 's operations at several domestic mills , where earlier this year it temporarily laid off some 1,200 workers to save costs .","Most of the permanent layoffs will occur in the plywood and sawn timber divisions of several domestic plants owned by the Finnish company, which earlier this year temporarily laid off about 1,200 workers to save costs."
"Most of the permanent layoffs will be in the plywood and sawn timber sectors of the Finnish company 's operations at several domestic mills , where earlier this year it temporarily laid off some 1,200 workers to save costs .","Most of the permanent layoffs will be in the plywood and sawn timber sectors of the Finnish company 's operations at several domestic mills , where earlier this year it temporarily laid off some 1,200 workers to save costs ."
"Thanks to the internet , consumers compare products more than previously and Finnish companies are not competitive .","Thanks to the internet , consumers comparability ware more than antecedently and Finnish company are not competitive ."
"Thanks to the internet , consumers compare products more than previously and Finnish companies are not competitive .","Thanks to the Internet, consumers compare products more than before and Finnish companies are not competitive."
"Thanks to the internet , consumers compare products more than previously and Finnish companies are not competitive .","Thanks to the internet , consumers compare products more than previously and Finnish companies are not competitive ."
"ADP News - May 29 , 2009 - Bank of America BofA downgraded today its ratings on Swedish-Finnish paper maker Stora Enso Oyj HEL : STERV and on Finnish sector player UPM-Kymmene Oyj HEL : UPM1V to `` underperf","ADP News - May 29 , 2009 - Morgan Stanley BofA downgraded today its ratings on Swedish-Finnish paper maker Stora Enso Oyj HEL : STERV and on Finnish sector player UPM-Kymmene Oyj HEL : UPM1V to `` underperf"
"Operating profit for the 12-month period decreased from EUR2 .9 m while turnover increased from EUR24 .5 m , as compared to the financial year 2004 .","Operating profit for the 12-month period decreased from EUR2 .9 m while turnover increased from EUR24 .5 m , as compared to the financial year 2004 ."
"Operating profit for the six-month period decreased from EUR21m , while net sales increased from EUR436 .9 m , as compared to the corresponding period in 2007 .","Operating profit for the six-month period decreased from EUR21m , while net sales increased from EUR436 .9 m , as compared to the corresponding period in 2007 ."
"The OMX Nordic 40 OMXN40 index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed down 0.87 % at 1,064.14 points on Thursday .","The OMX Nordic 40 OMXN40 index, which consists of the 40 most heavily traded Nordic stocks on the Nasdaq OMX exchange, closed down 0.87% at 1,064.14 points on Thursday."
"The OMX Nordic 40 OMXN40 index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed down 0.87 % at 1,064.14 points on Thursday .","The OMSnap Nordic 40 OMXN40 index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed down 0.7% at 1,064.14 points on Thursday ."
"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .","Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 ."
"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .","In 2007, passenger ship traffic in the northern Baltic Sea totaled 16.5 million passengers, slightly lower than the 16.5 million passengers in 2006."
"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .","A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 ."
Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,Okmetic expects its internet gross revenue for the number one one-half of 2009 to be less than in 2008 .
Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,Okmetic expects net sales for the first half of 2009 to be lower than 2008.
Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .
Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .,income tax return on working capital apply ROCE was a negative 2.3 % compare to 11.3 % in 2007 .
Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .,Return on capital employed ROCE was a negative 2.4% compared to 11.4% in 2007 .
Device volume in the area decreased by 21 % to 2.7 mn units .,Device volume in the area decreased by 20.9% to 2.7 mn units .
Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .,Suomi science lab liquid handling and diagnostic trial system developer Biohit Oyj OMX Helsinki : BIOBV issued on Tues troika June a net profit warning for the financial year 2008 .
Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .,"Finnish developer of laboratory liquid handling and diagnostic testing systems Biohit Oyj OMX Helsinki: BIOBV issued a profit warning for the 2008 financial year on Tuesday, June 3."
Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .,Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMSnap Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .
Cash Flow from Operations for the most recent quarter also reached a eight year low .,Cash Flow from Operations for the most recent quarter also reached a eight year low .
"The total headcount reduction will be 50 persons , the company said .","The sum headcount reduction will be fifty persons , the company state ."
"The total headcount reduction will be 50 persons , the company said .","The total headcount reduction will be 50 persons , the company said ."
"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .","Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn ."
"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006 .","Finnish electronics manufacturing services EMS company Elcoteq SE reported a net loss of 66.4 million euros ($91.2 million) in the first half of 2007, compared with a net profit of 7.1 million euros ($9.8 million) in the same period in 2006."
